Variable,Value
down_state_test_or_2_12_0,1.0
down_right_state_2_12_0,0.0
down_left_state_2_12_0,1.0
down_left_state_down_2_12_0,0.0
down_var_for_XOR_1_2_12_0,1.0
down_var_for_XOR_0_2_12_0,1.0
down_state_test_or_2_12_1,-0.0
down_right_state_2_12_1,1.0
down_left_state_2_12_1,0.0
down_left_state_down_2_12_1,1.0
down_var_for_XOR_1_2_12_1,0.0
down_var_for_XOR_0_2_12_1,0.0
down_left_equation_2_13_0,1.0
down_right_equation_2_13_0,1.0
down_AND_equation_2_13_0,-0.0
down_right2_equation_2_13_0,-0.0
down_AND_up_equation_2_13_0,1.0
down_AND_mid_equation_2_13_0,0.0
down_AND1_statetest_equation_2_13_0,1.0
down_AND2_statetest_equation_2_13_0,0.0
down_right_difference_2_13_0,1.0
down_left_difference_2_13_0,1.0
down_left_difference_XOR_2_13_0,1.0
down_right_difference_XOR_2_13_0,1.0
down_left_difference_AND_2_13_0,1.0
down_left_state_up_2_13_0,0.0
down_left_state_mid_2_13_0,1.0
down_left_equation_2_13_1,0.0
down_right_equation_2_13_1,0.0
down_AND_equation_2_13_1,1.0
down_right2_equation_2_13_1,1.0
down_AND_up_equation_2_13_1,0.0
down_AND_mid_equation_2_13_1,1.0
down_AND1_statetest_equation_2_13_1,0.0
down_AND2_statetest_equation_2_13_1,1.0
down_right_difference_2_13_1,0.0
down_left_difference_2_13_1,0.0
down_left_difference_XOR_2_13_1,0.0
down_right_difference_XOR_2_13_1,0.0
down_left_difference_AND_2_13_1,0.0
down_left_state_up_2_13_1,1.0
down_left_state_mid_2_13_1,0.0
down_left_equation_2_13_2,0.0
down_right_equation_2_13_2,0.0
down_AND_equation_2_13_2,0.0
down_right2_equation_2_13_2,0.0
down_AND_up_equation_2_13_2,0.0
down_AND_mid_equation_2_13_2,0.0
down_AND1_statetest_equation_2_13_2,0.0
down_AND2_statetest_equation_2_13_2,0.0
down_right_difference_2_13_2,0.0
down_left_difference_2_13_2,0.0
down_left_difference_XOR_2_13_2,0.0
down_right_difference_XOR_2_13_2,0.0
down_left_difference_AND_2_13_2,0.0
down_left_state_up_2_13_2,-0.0
down_left_state_mid_2_13_2,-0.0
down_state_test_or_2_13_0,1.0
down_right_state_2_13_0,1.0
down_left_state_2_13_0,0.0
down_left_state_down_2_13_0,0.0
down_var_for_XOR_1_2_13_0,1.0
down_var_for_XOR_0_2_13_0,0.0
down_state_test_or_2_13_1,-0.0
down_right_state_2_13_1,-0.0
down_left_state_2_13_1,1.0
down_left_state_down_2_13_1,1.0
down_var_for_XOR_1_2_13_1,0.0
down_var_for_XOR_0_2_13_1,1.0
down_left_equation_2_14_0,1.0
down_right_equation_2_14_0,1.0
down_AND_equation_2_14_0,-0.0
down_right2_equation_2_14_0,-0.0
down_AND_up_equation_2_14_0,1.0
down_AND_mid_equation_2_14_0,0.0
down_AND1_statetest_equation_2_14_0,1.0
down_AND2_statetest_equation_2_14_0,0.0
down_right_difference_2_14_0,1.0
down_left_difference_2_14_0,1.0
down_left_difference_XOR_2_14_0,0.0
down_right_difference_XOR_2_14_0,0.0
down_left_difference_AND_2_14_0,1.0
down_left_state_up_2_14_0,0.0
down_left_state_mid_2_14_0,1.0
down_left_equation_2_14_1,0.0
down_right_equation_2_14_1,0.0
down_AND_equation_2_14_1,1.0
down_right2_equation_2_14_1,1.0
down_AND_up_equation_2_14_1,0.0
down_AND_mid_equation_2_14_1,1.0
down_AND1_statetest_equation_2_14_1,-0.0
down_AND2_statetest_equation_2_14_1,1.0
down_right_difference_2_14_1,0.0
down_left_difference_2_14_1,0.0
down_left_difference_XOR_2_14_1,1.0
down_right_difference_XOR_2_14_1,1.0
down_left_difference_AND_2_14_1,0.0
down_left_state_up_2_14_1,1.0
down_left_state_mid_2_14_1,-0.0
down_left_equation_2_14_2,0.0
down_right_equation_2_14_2,0.0
down_AND_equation_2_14_2,0.0
down_right2_equation_2_14_2,0.0
down_AND_up_equation_2_14_2,0.0
down_AND_mid_equation_2_14_2,0.0
down_AND1_statetest_equation_2_14_2,0.0
down_AND2_statetest_equation_2_14_2,0.0
down_right_difference_2_14_2,0.0
down_left_difference_2_14_2,0.0
down_left_difference_XOR_2_14_2,0.0
down_right_difference_XOR_2_14_2,0.0
down_left_difference_AND_2_14_2,0.0
down_left_state_up_2_14_2,-0.0
down_left_state_mid_2_14_2,-0.0
down_state_test_or_2_14_0,1.0
down_right_state_2_14_0,1.0
down_left_state_2_14_0,1.0
down_left_state_down_2_14_0,0.0
down_var_for_XOR_1_2_14_0,1.0
down_var_for_XOR_0_2_14_0,1.0
down_state_test_or_2_14_1,-0.0
down_right_state_2_14_1,-0.0
down_left_state_2_14_1,0.0
down_left_state_down_2_14_1,1.0
down_var_for_XOR_1_2_14_1,0.0
down_var_for_XOR_0_2_14_1,0.0
down_left_equation_2_15_0,1.0
down_right_equation_2_15_0,1.0
down_AND_equation_2_15_0,-0.0
down_right2_equation_2_15_0,-0.0
down_AND_up_equation_2_15_0,1.0
down_AND_mid_equation_2_15_0,0.0
down_AND1_statetest_equation_2_15_0,1.0
down_AND2_statetest_equation_2_15_0,0.0
down_right_difference_2_15_0,1.0
down_left_difference_2_15_0,1.0
down_left_difference_XOR_2_15_0,0.0
down_right_difference_XOR_2_15_0,0.0
down_left_difference_AND_2_15_0,0.0
down_left_state_up_2_15_0,0.0
down_left_state_mid_2_15_0,1.0
down_left_equation_2_15_1,0.0
down_right_equation_2_15_1,0.0
down_AND_equation_2_15_1,1.0
down_right2_equation_2_15_1,1.0
down_AND_up_equation_2_15_1,0.0
down_AND_mid_equation_2_15_1,1.0
down_AND1_statetest_equation_2_15_1,0.0
down_AND2_statetest_equation_2_15_1,1.0
down_right_difference_2_15_1,0.0
down_left_difference_2_15_1,0.0
down_left_difference_XOR_2_15_1,0.0
down_right_difference_XOR_2_15_1,0.0
down_left_difference_AND_2_15_1,1.0
down_left_state_up_2_15_1,1.0
down_left_state_mid_2_15_1,-0.0
down_left_equation_2_15_2,0.0
down_right_equation_2_15_2,0.0
down_AND_equation_2_15_2,0.0
down_right2_equation_2_15_2,0.0
down_AND_up_equation_2_15_2,0.0
down_AND_mid_equation_2_15_2,0.0
down_AND1_statetest_equation_2_15_2,0.0
down_AND2_statetest_equation_2_15_2,0.0
down_right_difference_2_15_2,0.0
down_left_difference_2_15_2,0.0
down_left_difference_XOR_2_15_2,1.0
down_right_difference_XOR_2_15_2,1.0
down_left_difference_AND_2_15_2,0.0
down_left_state_up_2_15_2,0.0
down_left_state_mid_2_15_2,-0.0
down_state_test_or_2_15_0,1.0
down_right_state_2_15_0,1.0
down_left_state_2_15_0,1.0
down_left_state_down_2_15_0,0.0
down_var_for_XOR_1_2_15_0,1.0
down_var_for_XOR_0_2_15_0,1.0
down_state_test_or_2_15_1,-0.0
down_right_state_2_15_1,-0.0
down_left_state_2_15_1,-0.0
down_left_state_down_2_15_1,1.0
down_var_for_XOR_1_2_15_1,0.0
down_var_for_XOR_0_2_15_1,0.0
down_left_equation_3_0_0,1.0
down_right_equation_3_0_0,1.0
down_AND_equation_3_0_0,1.0
down_right2_equation_3_0_0,1.0
down_AND_up_equation_3_0_0,1.0
down_AND_mid_equation_3_0_0,1.0
down_AND1_statetest_equation_3_0_0,1.0
down_AND2_statetest_equation_3_0_0,1.0
down_right_difference_3_0_0,0.0
down_left_difference_3_0_0,0.0
down_left_difference_XOR_3_0_0,0.0
down_right_difference_XOR_3_0_0,0.0
down_left_difference_AND_3_0_0,0.0
down_left_state_up_3_0_0,0.0
down_left_state_mid_3_0_0,0.0
down_left_equation_3_0_1,0.0
down_right_equation_3_0_1,0.0
down_AND_equation_3_0_1,0.0
down_right2_equation_3_0_1,0.0
down_AND_up_equation_3_0_1,0.0
down_AND_mid_equation_3_0_1,0.0
down_AND1_statetest_equation_3_0_1,0.0
down_AND2_statetest_equation_3_0_1,0.0
down_right_difference_3_0_1,1.0
down_left_difference_3_0_1,0.0
down_left_difference_XOR_3_0_1,0.0
down_right_difference_XOR_3_0_1,0.0
down_left_difference_AND_3_0_1,1.0
down_left_state_up_3_0_1,1.0
down_left_state_mid_3_0_1,1.0
down_left_equation_3_0_2,0.0
down_right_equation_3_0_2,0.0
down_AND_equation_3_0_2,0.0
down_right2_equation_3_0_2,0.0
down_AND_up_equation_3_0_2,0.0
down_AND_mid_equation_3_0_2,0.0
down_AND1_statetest_equation_3_0_2,0.0
down_AND2_statetest_equation_3_0_2,0.0
down_right_difference_3_0_2,0.0
down_left_difference_3_0_2,1.0
down_left_difference_XOR_3_0_2,1.0
down_right_difference_XOR_3_0_2,1.0
down_left_difference_AND_3_0_2,0.0
down_left_state_up_3_0_2,0.0
down_left_state_mid_3_0_2,-0.0
down_state_test_or_3_0_0,1.0
down_right_state_3_0_0,0.0
down_left_state_3_0_0,0.0
down_left_state_down_3_0_0,0.0
down_var_for_XOR_1_3_0_0,1.0
down_var_for_XOR_0_3_0_0,1.0
down_state_test_or_3_0_1,0.0
down_right_state_3_0_1,1.0
down_left_state_3_0_1,1.0
down_left_state_down_3_0_1,1.0
down_var_for_XOR_1_3_0_1,0.0
down_var_for_XOR_0_3_0_1,0.0
down_left_equation_3_1_0,1.0
down_right_equation_3_1_0,1.0
down_AND_equation_3_1_0,1.0
down_right2_equation_3_1_0,1.0
down_AND_up_equation_3_1_0,1.0
down_AND_mid_equation_3_1_0,1.0
down_AND1_statetest_equation_3_1_0,1.0
down_AND2_statetest_equation_3_1_0,1.0
down_right_difference_3_1_0,0.0
down_left_difference_3_1_0,0.0
down_left_difference_XOR_3_1_0,0.0
down_right_difference_XOR_3_1_0,0.0
down_left_difference_AND_3_1_0,0.0
down_left_state_up_3_1_0,0.0
down_left_state_mid_3_1_0,0.0
down_left_equation_3_1_1,0.0
down_right_equation_3_1_1,0.0
down_AND_equation_3_1_1,0.0
down_right2_equation_3_1_1,0.0
down_AND_up_equation_3_1_1,0.0
down_AND_mid_equation_3_1_1,0.0
down_AND1_statetest_equation_3_1_1,0.0
down_AND2_statetest_equation_3_1_1,0.0
down_right_difference_3_1_1,0.0
down_left_difference_3_1_1,0.0
down_left_difference_XOR_3_1_1,0.0
down_right_difference_XOR_3_1_1,0.0
down_left_difference_AND_3_1_1,1.0
down_left_state_up_3_1_1,1.0
down_left_state_mid_3_1_1,1.0
down_left_equation_3_1_2,0.0
down_right_equation_3_1_2,0.0
down_AND_equation_3_1_2,0.0
down_right2_equation_3_1_2,0.0
down_AND_up_equation_3_1_2,0.0
down_AND_mid_equation_3_1_2,0.0
down_AND1_statetest_equation_3_1_2,0.0
down_AND2_statetest_equation_3_1_2,0.0
down_right_difference_3_1_2,1.0
down_left_difference_3_1_2,1.0
down_left_difference_XOR_3_1_2,1.0
down_right_difference_XOR_3_1_2,1.0
down_left_difference_AND_3_1_2,0.0
down_left_state_up_3_1_2,0.0
down_left_state_mid_3_1_2,0.0
down_state_test_or_3_1_0,1.0
down_right_state_3_1_0,0.0
down_left_state_3_1_0,0.0
down_left_state_down_3_1_0,0.0
down_var_for_XOR_1_3_1_0,1.0
down_var_for_XOR_0_3_1_0,1.0
down_state_test_or_3_1_1,-0.0
down_right_state_3_1_1,1.0
down_left_state_3_1_1,1.0
down_left_state_down_3_1_1,1.0
down_var_for_XOR_1_3_1_1,0.0
down_var_for_XOR_0_3_1_1,0.0
down_left_equation_3_2_0,1.0
down_right_equation_3_2_0,1.0
down_AND_equation_3_2_0,1.0
down_right2_equation_3_2_0,1.0
down_AND_up_equation_3_2_0,1.0
down_AND_mid_equation_3_2_0,1.0
down_AND1_statetest_equation_3_2_0,1.0
down_AND2_statetest_equation_3_2_0,1.0
down_right_difference_3_2_0,0.0
down_left_difference_3_2_0,0.0
down_left_difference_XOR_3_2_0,0.0
down_right_difference_XOR_3_2_0,0.0
down_left_difference_AND_3_2_0,0.0
down_left_state_up_3_2_0,0.0
down_left_state_mid_3_2_0,0.0
down_left_equation_3_2_1,0.0
down_right_equation_3_2_1,0.0
down_AND_equation_3_2_1,0.0
down_right2_equation_3_2_1,0.0
down_AND_up_equation_3_2_1,0.0
down_AND_mid_equation_3_2_1,0.0
down_AND1_statetest_equation_3_2_1,0.0
down_AND2_statetest_equation_3_2_1,0.0
down_right_difference_3_2_1,0.0
down_left_difference_3_2_1,0.0
down_left_difference_XOR_3_2_1,0.0
down_right_difference_XOR_3_2_1,0.0
down_left_difference_AND_3_2_1,1.0
down_left_state_up_3_2_1,1.0
down_left_state_mid_3_2_1,1.0
down_left_equation_3_2_2,0.0
down_right_equation_3_2_2,0.0
down_AND_equation_3_2_2,0.0
down_right2_equation_3_2_2,0.0
down_AND_up_equation_3_2_2,0.0
down_AND_mid_equation_3_2_2,0.0
down_AND1_statetest_equation_3_2_2,0.0
down_AND2_statetest_equation_3_2_2,0.0
down_right_difference_3_2_2,1.0
down_left_difference_3_2_2,1.0
down_left_difference_XOR_3_2_2,1.0
down_right_difference_XOR_3_2_2,1.0
down_left_difference_AND_3_2_2,0.0
down_left_state_up_3_2_2,0.0
down_left_state_mid_3_2_2,0.0
down_state_test_or_3_2_0,1.0
down_right_state_3_2_0,0.0
down_left_state_3_2_0,0.0
down_left_state_down_3_2_0,0.0
down_var_for_XOR_1_3_2_0,1.0
down_var_for_XOR_0_3_2_0,1.0
down_state_test_or_3_2_1,0.0
down_right_state_3_2_1,1.0
down_left_state_3_2_1,1.0
down_left_state_down_3_2_1,1.0
down_var_for_XOR_1_3_2_1,0.0
down_var_for_XOR_0_3_2_1,0.0
down_left_equation_3_3_0,1.0
down_right_equation_3_3_0,1.0
down_AND_equation_3_3_0,1.0
down_right2_equation_3_3_0,1.0
down_AND_up_equation_3_3_0,1.0
down_AND_mid_equation_3_3_0,1.0
down_AND1_statetest_equation_3_3_0,1.0
down_AND2_statetest_equation_3_3_0,1.0
down_right_difference_3_3_0,1.0
down_left_difference_3_3_0,0.0
down_left_difference_XOR_3_3_0,1.0
down_right_difference_XOR_3_3_0,1.0
down_left_difference_AND_3_3_0,1.0
down_left_state_up_3_3_0,0.0
down_left_state_mid_3_3_0,0.0
down_left_equation_3_3_1,0.0
down_right_equation_3_3_1,0.0
down_AND_equation_3_3_1,0.0
down_right2_equation_3_3_1,0.0
down_AND_up_equation_3_3_1,0.0
down_AND_mid_equation_3_3_1,0.0
down_AND1_statetest_equation_3_3_1,0.0
down_AND2_statetest_equation_3_3_1,0.0
down_right_difference_3_3_1,0.0
down_left_difference_3_3_1,0.0
down_left_difference_XOR_3_3_1,0.0
down_right_difference_XOR_3_3_1,0.0
down_left_difference_AND_3_3_1,0.0
down_left_state_up_3_3_1,1.0
down_left_state_mid_3_3_1,1.0
down_left_equation_3_3_2,0.0
down_right_equation_3_3_2,0.0
down_AND_equation_3_3_2,0.0
down_right2_equation_3_3_2,0.0
down_AND_up_equation_3_3_2,0.0
down_AND_mid_equation_3_3_2,0.0
down_AND1_statetest_equation_3_3_2,0.0
down_AND2_statetest_equation_3_3_2,0.0
down_right_difference_3_3_2,0.0
down_left_difference_3_3_2,1.0
down_left_difference_XOR_3_3_2,0.0
down_right_difference_XOR_3_3_2,0.0
down_left_difference_AND_3_3_2,0.0
down_left_state_up_3_3_2,0.0
down_left_state_mid_3_3_2,-0.0
down_state_test_or_3_3_0,1.0
down_right_state_3_3_0,0.0
down_left_state_3_3_0,0.0
down_left_state_down_3_3_0,0.0
down_var_for_XOR_1_3_3_0,1.0
down_var_for_XOR_0_3_3_0,0.0
down_state_test_or_3_3_1,0.0
down_right_state_3_3_1,1.0
down_left_state_3_3_1,1.0
down_left_state_down_3_3_1,1.0
down_var_for_XOR_1_3_3_1,0.0
down_var_for_XOR_0_3_3_1,1.0
down_left_equation_3_4_0,1.0
down_right_equation_3_4_0,1.0
down_AND_equation_3_4_0,1.0
down_right2_equation_3_4_0,1.0
down_AND_up_equation_3_4_0,1.0
down_AND_mid_equation_3_4_0,1.0
down_AND1_statetest_equation_3_4_0,1.0
down_AND2_statetest_equation_3_4_0,1.0
down_right_difference_3_4_0,0.0
down_left_difference_3_4_0,1.0
down_left_difference_XOR_3_4_0,0.0
down_right_difference_XOR_3_4_0,0.0
down_left_difference_AND_3_4_0,0.0
down_left_state_up_3_4_0,0.0
down_left_state_mid_3_4_0,0.0
down_left_equation_3_4_1,0.0
down_right_equation_3_4_1,0.0
down_AND_equation_3_4_1,0.0
down_right2_equation_3_4_1,0.0
down_AND_up_equation_3_4_1,0.0
down_AND_mid_equation_3_4_1,0.0
down_AND1_statetest_equation_3_4_1,0.0
down_AND2_statetest_equation_3_4_1,0.0
down_right_difference_3_4_1,0.0
down_left_difference_3_4_1,0.0
down_left_difference_XOR_3_4_1,0.0
down_right_difference_XOR_3_4_1,0.0
down_left_difference_AND_3_4_1,1.0
down_left_state_up_3_4_1,1.0
down_left_state_mid_3_4_1,1.0
down_left_equation_3_4_2,0.0
down_right_equation_3_4_2,0.0
down_AND_equation_3_4_2,0.0
down_right2_equation_3_4_2,0.0
down_AND_up_equation_3_4_2,0.0
down_AND_mid_equation_3_4_2,0.0
down_AND1_statetest_equation_3_4_2,0.0
down_AND2_statetest_equation_3_4_2,0.0
down_right_difference_3_4_2,1.0
down_left_difference_3_4_2,0.0
down_left_difference_XOR_3_4_2,1.0
down_right_difference_XOR_3_4_2,1.0
down_left_difference_AND_3_4_2,0.0
down_left_state_up_3_4_2,0.0
down_left_state_mid_3_4_2,-0.0
down_state_test_or_3_4_0,1.0
down_right_state_3_4_0,0.0
down_left_state_3_4_0,0.0
down_left_state_down_3_4_0,0.0
down_var_for_XOR_1_3_4_0,1.0
down_var_for_XOR_0_3_4_0,1.0
down_state_test_or_3_4_1,-0.0
down_right_state_3_4_1,1.0
down_left_state_3_4_1,1.0
down_left_state_down_3_4_1,1.0
down_var_for_XOR_1_3_4_1,0.0
down_var_for_XOR_0_3_4_1,0.0
down_left_equation_3_5_0,1.0
down_right_equation_3_5_0,1.0
down_AND_equation_3_5_0,1.0
down_right2_equation_3_5_0,1.0
down_AND_up_equation_3_5_0,1.0
down_AND_mid_equation_3_5_0,1.0
down_AND1_statetest_equation_3_5_0,1.0
down_AND2_statetest_equation_3_5_0,1.0
down_right_difference_3_5_0,1.0
down_left_difference_3_5_0,1.0
down_left_difference_XOR_3_5_0,1.0
down_right_difference_XOR_3_5_0,1.0
down_left_difference_AND_3_5_0,1.0
down_left_state_up_3_5_0,0.0
down_left_state_mid_3_5_0,0.0
down_left_equation_3_5_1,0.0
down_right_equation_3_5_1,0.0
down_AND_equation_3_5_1,0.0
down_right2_equation_3_5_1,0.0
down_AND_up_equation_3_5_1,0.0
down_AND_mid_equation_3_5_1,0.0
down_AND1_statetest_equation_3_5_1,0.0
down_AND2_statetest_equation_3_5_1,0.0
down_right_difference_3_5_1,0.0
down_left_difference_3_5_1,0.0
down_left_difference_XOR_3_5_1,0.0
down_right_difference_XOR_3_5_1,0.0
down_left_difference_AND_3_5_1,0.0
down_left_state_up_3_5_1,1.0
down_left_state_mid_3_5_1,1.0
down_left_equation_3_5_2,0.0
down_right_equation_3_5_2,0.0
down_AND_equation_3_5_2,0.0
down_right2_equation_3_5_2,0.0
down_AND_up_equation_3_5_2,0.0
down_AND_mid_equation_3_5_2,0.0
down_AND1_statetest_equation_3_5_2,0.0
down_AND2_statetest_equation_3_5_2,0.0
down_right_difference_3_5_2,0.0
down_left_difference_3_5_2,0.0
down_left_difference_XOR_3_5_2,0.0
down_right_difference_XOR_3_5_2,0.0
down_left_difference_AND_3_5_2,0.0
down_left_state_up_3_5_2,-0.0
down_left_state_mid_3_5_2,-0.0
down_state_test_or_3_5_0,1.0
down_right_state_3_5_0,0.0
down_left_state_3_5_0,0.0
down_left_state_down_3_5_0,0.0
down_var_for_XOR_1_3_5_0,1.0
down_var_for_XOR_0_3_5_0,0.0
down_state_test_or_3_5_1,-0.0
down_right_state_3_5_1,1.0
down_left_state_3_5_1,1.0
down_left_state_down_3_5_1,1.0
down_var_for_XOR_1_3_5_1,0.0
down_var_for_XOR_0_3_5_1,1.0
down_left_equation_3_6_0,1.0
down_right_equation_3_6_0,1.0
down_AND_equation_3_6_0,1.0
down_right2_equation_3_6_0,1.0
down_AND_up_equation_3_6_0,1.0
down_AND_mid_equation_3_6_0,1.0
down_AND1_statetest_equation_3_6_0,1.0
down_AND2_statetest_equation_3_6_0,1.0
down_right_difference_3_6_0,1.0
down_left_difference_3_6_0,1.0
down_left_difference_XOR_3_6_0,0.0
down_right_difference_XOR_3_6_0,0.0
down_left_difference_AND_3_6_0,0.0
down_left_state_up_3_6_0,0.0
down_left_state_mid_3_6_0,0.0
down_left_equation_3_6_1,0.0
down_right_equation_3_6_1,0.0
down_AND_equation_3_6_1,0.0
down_right2_equation_3_6_1,0.0
down_AND_up_equation_3_6_1,0.0
down_AND_mid_equation_3_6_1,0.0
down_AND1_statetest_equation_3_6_1,0.0
down_AND2_statetest_equation_3_6_1,0.0
down_right_difference_3_6_1,0.0
down_left_difference_3_6_1,0.0
down_left_difference_XOR_3_6_1,0.0
down_right_difference_XOR_3_6_1,0.0
down_left_difference_AND_3_6_1,1.0
down_left_state_up_3_6_1,1.0
down_left_state_mid_3_6_1,1.0
down_left_equation_3_6_2,0.0
down_right_equation_3_6_2,0.0
down_AND_equation_3_6_2,0.0
down_right2_equation_3_6_2,0.0
down_AND_up_equation_3_6_2,0.0
down_AND_mid_equation_3_6_2,0.0
down_AND1_statetest_equation_3_6_2,0.0
down_AND2_statetest_equation_3_6_2,0.0
down_right_difference_3_6_2,0.0
down_left_difference_3_6_2,0.0
down_left_difference_XOR_3_6_2,1.0
down_right_difference_XOR_3_6_2,1.0
down_left_difference_AND_3_6_2,0.0
down_left_state_up_3_6_2,-0.0
down_left_state_mid_3_6_2,0.0
down_state_test_or_3_6_0,1.0
down_right_state_3_6_0,0.0
down_left_state_3_6_0,0.0
down_left_state_down_3_6_0,0.0
down_var_for_XOR_1_3_6_0,1.0
down_var_for_XOR_0_3_6_0,1.0
down_state_test_or_3_6_1,-0.0
down_right_state_3_6_1,1.0
down_left_state_3_6_1,1.0
down_left_state_down_3_6_1,1.0
down_var_for_XOR_1_3_6_1,0.0
down_var_for_XOR_0_3_6_1,0.0
down_left_equation_3_7_0,1.0
down_right_equation_3_7_0,1.0
down_AND_equation_3_7_0,1.0
down_right2_equation_3_7_0,1.0
down_AND_up_equation_3_7_0,1.0
down_AND_mid_equation_3_7_0,1.0
down_AND1_statetest_equation_3_7_0,1.0
down_AND2_statetest_equation_3_7_0,1.0
down_right_difference_3_7_0,1.0
down_left_difference_3_7_0,1.0
down_left_difference_XOR_3_7_0,0.0
down_right_difference_XOR_3_7_0,0.0
down_left_difference_AND_3_7_0,0.0
down_left_state_up_3_7_0,0.0
down_left_state_mid_3_7_0,0.0
down_left_equation_3_7_1,0.0
down_right_equation_3_7_1,0.0
down_AND_equation_3_7_1,0.0
down_right2_equation_3_7_1,0.0
down_AND_up_equation_3_7_1,0.0
down_AND_mid_equation_3_7_1,0.0
down_AND1_statetest_equation_3_7_1,0.0
down_AND2_statetest_equation_3_7_1,0.0
down_right_difference_3_7_1,0.0
down_left_difference_3_7_1,0.0
down_left_difference_XOR_3_7_1,0.0
down_right_difference_XOR_3_7_1,0.0
down_left_difference_AND_3_7_1,1.0
down_left_state_up_3_7_1,1.0
down_left_state_mid_3_7_1,1.0
down_left_equation_3_7_2,0.0
down_right_equation_3_7_2,0.0
down_AND_equation_3_7_2,0.0
down_right2_equation_3_7_2,0.0
down_AND_up_equation_3_7_2,0.0
down_AND_mid_equation_3_7_2,0.0
down_AND1_statetest_equation_3_7_2,0.0
down_AND2_statetest_equation_3_7_2,0.0
down_right_difference_3_7_2,0.0
down_left_difference_3_7_2,0.0
down_left_difference_XOR_3_7_2,1.0
down_right_difference_XOR_3_7_2,1.0
down_left_difference_AND_3_7_2,0.0
down_left_state_up_3_7_2,0.0
down_left_state_mid_3_7_2,0.0
down_state_test_or_3_7_0,1.0
down_right_state_3_7_0,0.0
down_left_state_3_7_0,0.0
down_left_state_down_3_7_0,0.0
down_var_for_XOR_1_3_7_0,1.0
down_var_for_XOR_0_3_7_0,1.0
down_state_test_or_3_7_1,-0.0
down_right_state_3_7_1,1.0
down_left_state_3_7_1,1.0
down_left_state_down_3_7_1,1.0
down_var_for_XOR_1_3_7_1,0.0
down_var_for_XOR_0_3_7_1,0.0
down_left_equation_3_8_0,1.0
down_right_equation_3_8_0,1.0
down_AND_equation_3_8_0,1.0
down_right2_equation_3_8_0,1.0
down_AND_up_equation_3_8_0,1.0
down_AND_mid_equation_3_8_0,1.0
down_AND1_statetest_equation_3_8_0,1.0
down_AND2_statetest_equation_3_8_0,1.0
down_right_difference_3_8_0,1.0
down_left_difference_3_8_0,0.0
down_left_difference_XOR_3_8_0,0.0
down_right_difference_XOR_3_8_0,0.0
down_left_difference_AND_3_8_0,0.0
down_left_state_up_3_8_0,0.0
down_left_state_mid_3_8_0,0.0
down_left_equation_3_8_1,0.0
down_right_equation_3_8_1,0.0
down_AND_equation_3_8_1,0.0
down_right2_equation_3_8_1,0.0
down_AND_up_equation_3_8_1,0.0
down_AND_mid_equation_3_8_1,0.0
down_AND1_statetest_equation_3_8_1,0.0
down_AND2_statetest_equation_3_8_1,0.0
down_right_difference_3_8_1,0.0
down_left_difference_3_8_1,0.0
down_left_difference_XOR_3_8_1,0.0
down_right_difference_XOR_3_8_1,0.0
down_left_difference_AND_3_8_1,1.0
down_left_state_up_3_8_1,1.0
down_left_state_mid_3_8_1,1.0
down_left_equation_3_8_2,0.0
down_right_equation_3_8_2,0.0
down_AND_equation_3_8_2,0.0
down_right2_equation_3_8_2,0.0
down_AND_up_equation_3_8_2,0.0
down_AND_mid_equation_3_8_2,0.0
down_AND1_statetest_equation_3_8_2,0.0
down_AND2_statetest_equation_3_8_2,0.0
down_right_difference_3_8_2,0.0
down_left_difference_3_8_2,1.0
down_left_difference_XOR_3_8_2,1.0
down_right_difference_XOR_3_8_2,1.0
down_left_difference_AND_3_8_2,0.0
down_left_state_up_3_8_2,0.0
down_left_state_mid_3_8_2,0.0
down_state_test_or_3_8_0,1.0
down_right_state_3_8_0,0.0
down_left_state_3_8_0,0.0
down_left_state_down_3_8_0,0.0
down_var_for_XOR_1_3_8_0,1.0
down_var_for_XOR_0_3_8_0,1.0
down_state_test_or_3_8_1,0.0
down_right_state_3_8_1,1.0
down_left_state_3_8_1,1.0
down_left_state_down_3_8_1,1.0
down_var_for_XOR_1_3_8_1,0.0
down_var_for_XOR_0_3_8_1,0.0
down_left_equation_3_9_0,1.0
down_right_equation_3_9_0,1.0
down_AND_equation_3_9_0,1.0
down_right2_equation_3_9_0,1.0
down_AND_up_equation_3_9_0,1.0
down_AND_mid_equation_3_9_0,1.0
down_AND1_statetest_equation_3_9_0,1.0
down_AND2_statetest_equation_3_9_0,1.0
down_right_difference_3_9_0,1.0
down_left_difference_3_9_0,0.0
down_left_difference_XOR_3_9_0,0.0
down_right_difference_XOR_3_9_0,0.0
down_left_difference_AND_3_9_0,0.0
down_left_state_up_3_9_0,0.0
down_left_state_mid_3_9_0,0.0
down_left_equation_3_9_1,0.0
down_right_equation_3_9_1,0.0
down_AND_equation_3_9_1,0.0
down_right2_equation_3_9_1,0.0
down_AND_up_equation_3_9_1,0.0
down_AND_mid_equation_3_9_1,0.0
down_AND1_statetest_equation_3_9_1,0.0
down_AND2_statetest_equation_3_9_1,0.0
down_right_difference_3_9_1,0.0
down_left_difference_3_9_1,0.0
down_left_difference_XOR_3_9_1,0.0
down_right_difference_XOR_3_9_1,0.0
down_left_difference_AND_3_9_1,1.0
down_left_state_up_3_9_1,1.0
down_left_state_mid_3_9_1,1.0
down_left_equation_3_9_2,0.0
