Variable,Value
down_left_state_up_2_5_2,0.0
down_left_state_mid_2_5_2,0.0
down_state_test_or_2_5_0,1.0
down_right_state_2_5_0,0.0
down_left_state_2_5_0,0.0
down_left_state_down_2_5_0,0.0
down_var_for_XOR_1_2_5_0,1.0
down_var_for_XOR_0_2_5_0,0.0
down_state_test_or_2_5_1,-0.0
down_right_state_2_5_1,1.0
down_left_state_2_5_1,1.0
down_left_state_down_2_5_1,1.0
down_var_for_XOR_1_2_5_1,0.0
down_var_for_XOR_0_2_5_1,1.0
down_left_equation_2_6_0,1.0
down_right_equation_2_6_0,1.0
down_AND_equation_2_6_0,1.0
down_right2_equation_2_6_0,1.0
down_AND_up_equation_2_6_0,1.0
down_AND_mid_equation_2_6_0,1.0
down_AND1_statetest_equation_2_6_0,1.0
down_AND2_statetest_equation_2_6_0,1.0
down_right_difference_2_6_0,1.0
down_left_difference_2_6_0,1.0
down_left_difference_XOR_2_6_0,0.0
down_right_difference_XOR_2_6_0,0.0
down_left_difference_AND_2_6_0,0.0
down_left_state_up_2_6_0,0.0
down_left_state_mid_2_6_0,0.0
down_left_equation_2_6_1,0.0
down_right_equation_2_6_1,0.0
down_AND_equation_2_6_1,0.0
down_right2_equation_2_6_1,0.0
down_AND_up_equation_2_6_1,0.0
down_AND_mid_equation_2_6_1,0.0
down_AND1_statetest_equation_2_6_1,-0.0
down_AND2_statetest_equation_2_6_1,-0.0
down_right_difference_2_6_1,0.0
down_left_difference_2_6_1,0.0
down_left_difference_XOR_2_6_1,0.0
down_right_difference_XOR_2_6_1,0.0
down_left_difference_AND_2_6_1,1.0
down_left_state_up_2_6_1,1.0
down_left_state_mid_2_6_1,1.0
down_left_equation_2_6_2,0.0
down_right_equation_2_6_2,0.0
down_AND_equation_2_6_2,0.0
down_right2_equation_2_6_2,0.0
down_AND_up_equation_2_6_2,0.0
down_AND_mid_equation_2_6_2,0.0
down_AND1_statetest_equation_2_6_2,0.0
down_AND2_statetest_equation_2_6_2,0.0
down_right_difference_2_6_2,0.0
down_left_difference_2_6_2,0.0
down_left_difference_XOR_2_6_2,1.0
down_right_difference_XOR_2_6_2,1.0
down_left_difference_AND_2_6_2,-0.0
down_left_state_up_2_6_2,-0.0
down_left_state_mid_2_6_2,-0.0
down_state_test_or_2_6_0,1.0
down_right_state_2_6_0,0.0
down_left_state_2_6_0,0.0
down_left_state_down_2_6_0,0.0
down_var_for_XOR_1_2_6_0,1.0
down_var_for_XOR_0_2_6_0,1.0
down_state_test_or_2_6_1,-0.0
down_right_state_2_6_1,1.0
down_left_state_2_6_1,1.0
down_left_state_down_2_6_1,1.0
down_var_for_XOR_1_2_6_1,0.0
down_var_for_XOR_0_2_6_1,0.0
down_left_equation_2_7_0,1.0
down_right_equation_2_7_0,1.0
down_AND_equation_2_7_0,1.0
down_right2_equation_2_7_0,1.0
down_AND_up_equation_2_7_0,1.0
down_AND_mid_equation_2_7_0,1.0
down_AND1_statetest_equation_2_7_0,1.0
down_AND2_statetest_equation_2_7_0,1.0
down_right_difference_2_7_0,1.0
down_left_difference_2_7_0,1.0
down_left_difference_XOR_2_7_0,0.0
down_right_difference_XOR_2_7_0,0.0
down_left_difference_AND_2_7_0,-0.0
down_left_state_up_2_7_0,0.0
down_left_state_mid_2_7_0,0.0
down_left_equation_2_7_1,0.0
down_right_equation_2_7_1,0.0
down_AND_equation_2_7_1,0.0
down_right2_equation_2_7_1,0.0
down_AND_up_equation_2_7_1,0.0
down_AND_mid_equation_2_7_1,0.0
down_AND1_statetest_equation_2_7_1,-0.0
down_AND2_statetest_equation_2_7_1,-0.0
down_right_difference_2_7_1,0.0
down_left_difference_2_7_1,0.0
down_left_difference_XOR_2_7_1,0.0
down_right_difference_XOR_2_7_1,0.0
down_left_difference_AND_2_7_1,1.0
down_left_state_up_2_7_1,1.0
down_left_state_mid_2_7_1,1.0
down_left_equation_2_7_2,0.0
down_right_equation_2_7_2,0.0
down_AND_equation_2_7_2,0.0
down_right2_equation_2_7_2,0.0
down_AND_up_equation_2_7_2,0.0
down_AND_mid_equation_2_7_2,0.0
down_AND1_statetest_equation_2_7_2,0.0
down_AND2_statetest_equation_2_7_2,0.0
down_right_difference_2_7_2,0.0
down_left_difference_2_7_2,0.0
down_left_difference_XOR_2_7_2,1.0
down_right_difference_XOR_2_7_2,1.0
down_left_difference_AND_2_7_2,-0.0
down_left_state_up_2_7_2,-0.0
down_left_state_mid_2_7_2,-0.0
down_state_test_or_2_7_0,1.0
down_right_state_2_7_0,1.0
down_left_state_2_7_0,0.0
down_left_state_down_2_7_0,0.0
down_var_for_XOR_1_2_7_0,1.0
down_var_for_XOR_0_2_7_0,1.0
down_state_test_or_2_7_1,-0.0
down_right_state_2_7_1,-0.0
down_left_state_2_7_1,1.0
down_left_state_down_2_7_1,1.0
down_var_for_XOR_1_2_7_1,0.0
down_var_for_XOR_0_2_7_1,-0.0
down_left_equation_2_8_0,1.0
down_right_equation_2_8_0,1.0
down_AND_equation_2_8_0,0.0
down_right2_equation_2_8_0,0.0
down_AND_up_equation_2_8_0,1.0
down_AND_mid_equation_2_8_0,0.0
down_AND1_statetest_equation_2_8_0,1.0
down_AND2_statetest_equation_2_8_0,0.0
down_right_difference_2_8_0,1.0
down_left_difference_2_8_0,-0.0
down_left_difference_XOR_2_8_0,1.0
down_right_difference_XOR_2_8_0,1.0
down_left_difference_AND_2_8_0,1.0
down_left_state_up_2_8_0,0.0
down_left_state_mid_2_8_0,1.0
down_left_equation_2_8_1,0.0
down_right_equation_2_8_1,0.0
down_AND_equation_2_8_1,1.0
down_right2_equation_2_8_1,1.0
down_AND_up_equation_2_8_1,0.0
down_AND_mid_equation_2_8_1,1.0
down_AND1_statetest_equation_2_8_1,-0.0
down_AND2_statetest_equation_2_8_1,1.0
down_right_difference_2_8_1,0.0
down_left_difference_2_8_1,0.0
down_left_difference_XOR_2_8_1,0.0
down_right_difference_XOR_2_8_1,0.0
down_left_difference_AND_2_8_1,0.0
down_left_state_up_2_8_1,1.0
down_left_state_mid_2_8_1,0.0
down_left_equation_2_8_2,0.0
down_right_equation_2_8_2,0.0
down_AND_equation_2_8_2,0.0
down_right2_equation_2_8_2,0.0
down_AND_up_equation_2_8_2,0.0
down_AND_mid_equation_2_8_2,0.0
down_AND1_statetest_equation_2_8_2,0.0
down_AND2_statetest_equation_2_8_2,0.0
down_right_difference_2_8_2,0.0
down_left_difference_2_8_2,1.0
down_left_difference_XOR_2_8_2,0.0
down_right_difference_XOR_2_8_2,0.0
down_left_difference_AND_2_8_2,0.0
down_left_state_up_2_8_2,0.0
down_left_state_mid_2_8_2,-0.0
down_state_test_or_2_8_0,1.0
down_right_state_2_8_0,1.0
down_left_state_2_8_0,0.0
down_left_state_down_2_8_0,0.0
down_var_for_XOR_1_2_8_0,1.0
down_var_for_XOR_0_2_8_0,0.0
down_state_test_or_2_8_1,-0.0
down_right_state_2_8_1,0.0
down_left_state_2_8_1,1.0
down_left_state_down_2_8_1,1.0
down_var_for_XOR_1_2_8_1,0.0
down_var_for_XOR_0_2_8_1,1.0
down_left_equation_2_9_0,1.0
down_right_equation_2_9_0,1.0
down_AND_equation_2_9_0,0.0
down_right2_equation_2_9_0,0.0
down_AND_up_equation_2_9_0,1.0
down_AND_mid_equation_2_9_0,0.0
down_AND1_statetest_equation_2_9_0,1.0
down_AND2_statetest_equation_2_9_0,0.0
down_right_difference_2_9_0,1.0
down_left_difference_2_9_0,1.0
down_left_difference_XOR_2_9_0,1.0
down_right_difference_XOR_2_9_0,1.0
down_left_difference_AND_2_9_0,1.0
down_left_state_up_2_9_0,0.0
down_left_state_mid_2_9_0,1.0
down_left_equation_2_9_1,0.0
down_right_equation_2_9_1,0.0
down_AND_equation_2_9_1,1.0
down_right2_equation_2_9_1,1.0
down_AND_up_equation_2_9_1,0.0
down_AND_mid_equation_2_9_1,1.0
down_AND1_statetest_equation_2_9_1,-0.0
down_AND2_statetest_equation_2_9_1,1.0
down_right_difference_2_9_1,0.0
down_left_difference_2_9_1,0.0
down_left_difference_XOR_2_9_1,0.0
down_right_difference_XOR_2_9_1,0.0
down_left_difference_AND_2_9_1,0.0
down_left_state_up_2_9_1,1.0
down_left_state_mid_2_9_1,0.0
down_left_equation_2_9_2,0.0
down_right_equation_2_9_2,0.0
down_AND_equation_2_9_2,0.0
down_right2_equation_2_9_2,0.0
down_AND_up_equation_2_9_2,0.0
down_AND_mid_equation_2_9_2,0.0
down_AND1_statetest_equation_2_9_2,0.0
down_AND2_statetest_equation_2_9_2,0.0
down_right_difference_2_9_2,0.0
down_left_difference_2_9_2,0.0
down_left_difference_XOR_2_9_2,0.0
down_right_difference_XOR_2_9_2,0.0
down_left_difference_AND_2_9_2,0.0
down_left_state_up_2_9_2,0.0
down_left_state_mid_2_9_2,-0.0
down_state_test_or_2_9_0,1.0
down_right_state_2_9_0,1.0
down_left_state_2_9_0,1.0
down_left_state_down_2_9_0,0.0
down_var_for_XOR_1_2_9_0,1.0
down_var_for_XOR_0_2_9_0,0.0
down_state_test_or_2_9_1,-0.0
down_right_state_2_9_1,0.0
down_left_state_2_9_1,0.0
down_left_state_down_2_9_1,1.0
down_var_for_XOR_1_2_9_1,0.0
down_var_for_XOR_0_2_9_1,1.0
down_left_equation_2_10_0,1.0
down_right_equation_2_10_0,1.0
down_AND_equation_2_10_0,-0.0
down_right2_equation_2_10_0,-0.0
down_AND_up_equation_2_10_0,0.0
down_AND_mid_equation_2_10_0,0.0
down_AND1_statetest_equation_2_10_0,0.0
down_AND2_statetest_equation_2_10_0,0.0
down_right_difference_2_10_0,1.0
down_left_difference_2_10_0,1.0
down_left_difference_XOR_2_10_0,1.0
down_right_difference_XOR_2_10_0,1.0
down_left_difference_AND_2_10_0,1.0
down_left_state_up_2_10_0,1.0
down_left_state_mid_2_10_0,1.0
down_left_equation_2_10_1,0.0
down_right_equation_2_10_1,0.0
down_AND_equation_2_10_1,0.0
down_right2_equation_2_10_1,0.0
down_AND_up_equation_2_10_1,1.0
down_AND_mid_equation_2_10_1,1.0
down_AND1_statetest_equation_2_10_1,1.0
down_AND2_statetest_equation_2_10_1,1.0
down_right_difference_2_10_1,0.0
down_left_difference_2_10_1,0.0
down_left_difference_XOR_2_10_1,0.0
down_right_difference_XOR_2_10_1,0.0
down_left_difference_AND_2_10_1,0.0
down_left_state_up_2_10_1,-0.0
down_left_state_mid_2_10_1,-0.0
down_left_equation_2_10_2,0.0
down_right_equation_2_10_2,0.0
down_AND_equation_2_10_2,1.0
down_right2_equation_2_10_2,1.0
down_AND_up_equation_2_10_2,0.0
down_AND_mid_equation_2_10_2,0.0
down_AND1_statetest_equation_2_10_2,0.0
down_AND2_statetest_equation_2_10_2,0.0
down_right_difference_2_10_2,0.0
down_left_difference_2_10_2,0.0
down_left_difference_XOR_2_10_2,0.0
down_right_difference_XOR_2_10_2,0.0
down_left_difference_AND_2_10_2,0.0
down_left_state_up_2_10_2,0.0
down_left_state_mid_2_10_2,-0.0
down_state_test_or_2_10_0,1.0
down_right_state_2_10_0,1.0
down_left_state_2_10_0,1.0
down_left_state_down_2_10_0,1.0
down_var_for_XOR_1_2_10_0,1.0
down_var_for_XOR_0_2_10_0,0.0
down_state_test_or_2_10_1,-0.0
down_right_state_2_10_1,-0.0
down_left_state_2_10_1,0.0
down_left_state_down_2_10_1,0.0
down_var_for_XOR_1_2_10_1,0.0
down_var_for_XOR_0_2_10_1,1.0
down_left_equation_2_11_0,1.0
down_right_equation_2_11_0,1.0
down_AND_equation_2_11_0,-0.0
down_right2_equation_2_11_0,-0.0
down_AND_up_equation_2_11_0,0.0
down_AND_mid_equation_2_11_0,0.0
down_AND1_statetest_equation_2_11_0,0.0
down_AND2_statetest_equation_2_11_0,0.0
down_right_difference_2_11_0,1.0
down_left_difference_2_11_0,1.0
down_left_difference_XOR_2_11_0,1.0
down_right_difference_XOR_2_11_0,1.0
down_left_difference_AND_2_11_0,1.0
down_left_state_up_2_11_0,1.0
down_left_state_mid_2_11_0,1.0
down_left_equation_2_11_1,0.0
down_right_equation_2_11_1,0.0
down_AND_equation_2_11_1,0.0
down_right2_equation_2_11_1,0.0
down_AND_up_equation_2_11_1,1.0
down_AND_mid_equation_2_11_1,1.0
down_AND1_statetest_equation_2_11_1,1.0
down_AND2_statetest_equation_2_11_1,1.0
down_right_difference_2_11_1,0.0
down_left_difference_2_11_1,0.0
down_left_difference_XOR_2_11_1,0.0
down_right_difference_XOR_2_11_1,0.0
down_left_difference_AND_2_11_1,0.0
down_left_state_up_2_11_1,-0.0
down_left_state_mid_2_11_1,-0.0
down_left_equation_2_11_2,0.0
down_right_equation_2_11_2,0.0
down_AND_equation_2_11_2,1.0
down_right2_equation_2_11_2,1.0
down_AND_up_equation_2_11_2,0.0
down_AND_mid_equation_2_11_2,0.0
down_AND1_statetest_equation_2_11_2,0.0
down_AND2_statetest_equation_2_11_2,0.0
down_right_difference_2_11_2,0.0
down_left_difference_2_11_2,0.0
down_left_difference_XOR_2_11_2,0.0
down_right_difference_XOR_2_11_2,0.0
down_left_difference_AND_2_11_2,0.0
down_left_state_up_2_11_2,0.0
down_left_state_mid_2_11_2,-0.0
down_state_test_or_2_11_0,1.0
down_right_state_2_11_0,1.0
down_left_state_2_11_0,1.0
down_left_state_down_2_11_0,0.0
down_var_for_XOR_1_2_11_0,1.0
down_var_for_XOR_0_2_11_0,0.0
down_state_test_or_2_11_1,-0.0
down_right_state_2_11_1,-0.0
down_left_state_2_11_1,-0.0
down_left_state_down_2_11_1,1.0
down_var_for_XOR_1_2_11_1,0.0
down_var_for_XOR_0_2_11_1,1.0
down_left_equation_2_12_0,1.0
down_right_equation_2_12_0,1.0
down_AND_equation_2_12_0,0.0
down_right2_equation_2_12_0,0.0
down_AND_up_equation_2_12_0,0.0
down_AND_mid_equation_2_12_0,1.0
down_AND1_statetest_equation_2_12_0,0.0
down_AND2_statetest_equation_2_12_0,1.0
down_right_difference_2_12_0,1.0
down_left_difference_2_12_0,1.0
down_left_difference_XOR_2_12_0,0.0
down_right_difference_XOR_2_12_0,0.0
down_left_difference_AND_2_12_0,0.0
down_left_state_up_2_12_0,1.0
down_left_state_mid_2_12_0,0.0
down_left_equation_2_12_1,0.0
down_right_equation_2_12_1,0.0
down_AND_equation_2_12_1,1.0
down_right2_equation_2_12_1,1.0
down_AND_up_equation_2_12_1,1.0
down_AND_mid_equation_2_12_1,0.0
down_AND1_statetest_equation_2_12_1,1.0
down_AND2_statetest_equation_2_12_1,0.0
down_right_difference_2_12_1,0.0
down_left_difference_2_12_1,0.0
down_left_difference_XOR_2_12_1,0.0
down_right_difference_XOR_2_12_1,0.0
down_left_difference_AND_2_12_1,1.0
down_left_state_up_2_12_1,-0.0
down_left_state_mid_2_12_1,1.0
down_left_equation_2_12_2,0.0
down_right_equation_2_12_2,0.0
down_AND_equation_2_12_2,0.0
down_right2_equation_2_12_2,0.0
down_AND_up_equation_2_12_2,0.0
down_AND_mid_equation_2_12_2,0.0
down_AND1_statetest_equation_2_12_2,0.0
down_AND2_statetest_equation_2_12_2,0.0
down_right_difference_2_12_2,0.0
down_left_difference_2_12_2,0.0
down_left_difference_XOR_2_12_2,1.0
down_right_difference_XOR_2_12_2,1.0
down_left_difference_AND_2_12_2,-0.0
down_left_state_up_2_12_2,0.0
down_left_state_mid_2_12_2,0.0
down_state_test_or_2_12_0,1.0
down_right_state_2_12_0,1.0
down_left_state_2_12_0,1.0
down_left_state_down_2_12_0,0.0
down_var_for_XOR_1_2_12_0,1.0
down_var_for_XOR_0_2_12_0,1.0
down_state_test_or_2_12_1,-0.0
down_right_state_2_12_1,-0.0
down_left_state_2_12_1,-0.0
down_left_state_down_2_12_1,1.0
down_var_for_XOR_1_2_12_1,0.0
down_var_for_XOR_0_2_12_1,0.0
down_left_equation_2_13_0,1.0
down_right_equation_2_13_0,1.0
down_AND_equation_2_13_0,1.0
down_right2_equation_2_13_0,1.0
down_AND_up_equation_2_13_0,1.0
down_AND_mid_equation_2_13_0,1.0
down_AND1_statetest_equation_2_13_0,1.0
down_AND2_statetest_equation_2_13_0,1.0
down_right_difference_2_13_0,1.0
down_left_difference_2_13_0,1.0
down_left_difference_XOR_2_13_0,0.0
down_right_difference_XOR_2_13_0,0.0
down_left_difference_AND_2_13_0,-0.0
down_left_state_up_2_13_0,0.0
down_left_state_mid_2_13_0,0.0
down_left_equation_2_13_1,0.0
down_right_equation_2_13_1,0.0
down_AND_equation_2_13_1,0.0
down_right2_equation_2_13_1,0.0
down_AND_up_equation_2_13_1,0.0
down_AND_mid_equation_2_13_1,0.0
down_AND1_statetest_equation_2_13_1,-0.0
down_AND2_statetest_equation_2_13_1,-0.0
down_right_difference_2_13_1,0.0
down_left_difference_2_13_1,0.0
down_left_difference_XOR_2_13_1,0.0
down_right_difference_XOR_2_13_1,0.0
down_left_difference_AND_2_13_1,1.0
down_left_state_up_2_13_1,1.0
down_left_state_mid_2_13_1,1.0
down_left_equation_2_13_2,0.0
down_right_equation_2_13_2,0.0
down_AND_equation_2_13_2,0.0
down_right2_equation_2_13_2,0.0
down_AND_up_equation_2_13_2,0.0
down_AND_mid_equation_2_13_2,0.0
down_AND1_statetest_equation_2_13_2,0.0
down_AND2_statetest_equation_2_13_2,0.0
down_right_difference_2_13_2,0.0
down_left_difference_2_13_2,0.0
down_left_difference_XOR_2_13_2,1.0
down_right_difference_XOR_2_13_2,1.0
down_left_difference_AND_2_13_2,-0.0
down_left_state_up_2_13_2,-0.0
down_left_state_mid_2_13_2,-0.0
down_state_test_or_2_13_0,1.0
down_right_state_2_13_0,1.0
down_left_state_2_13_0,0.0
down_left_state_down_2_13_0,0.0
down_var_for_XOR_1_2_13_0,1.0
down_var_for_XOR_0_2_13_0,1.0
down_state_test_or_2_13_1,-0.0
down_right_state_2_13_1,-0.0
down_left_state_2_13_1,1.0
down_left_state_down_2_13_1,1.0
down_var_for_XOR_1_2_13_1,0.0
down_var_for_XOR_0_2_13_1,0.0
down_left_equation_2_14_0,1.0
down_right_equation_2_14_0,1.0
down_AND_equation_2_14_0,1.0
down_right2_equation_2_14_0,1.0
down_AND_up_equation_2_14_0,1.0
down_AND_mid_equation_2_14_0,1.0
down_AND1_statetest_equation_2_14_0,1.0
down_AND2_statetest_equation_2_14_0,1.0
down_right_difference_2_14_0,1.0
down_left_difference_2_14_0,0.0
down_left_difference_XOR_2_14_0,-0.0
down_right_difference_XOR_2_14_0,0.0
down_left_difference_AND_2_14_0,-0.0
down_left_state_up_2_14_0,0.0
down_left_state_mid_2_14_0,0.0
down_left_equation_2_14_1,0.0
down_right_equation_2_14_1,0.0
down_AND_equation_2_14_1,0.0
down_right2_equation_2_14_1,0.0
down_AND_up_equation_2_14_1,0.0
down_AND_mid_equation_2_14_1,0.0
down_AND1_statetest_equation_2_14_1,-0.0
down_AND2_statetest_equation_2_14_1,-0.0
down_right_difference_2_14_1,0.0
down_left_difference_2_14_1,0.0
down_left_difference_XOR_2_14_1,0.0
down_right_difference_XOR_2_14_1,0.0
down_left_difference_AND_2_14_1,1.0
down_left_state_up_2_14_1,1.0
down_left_state_mid_2_14_1,1.0
down_left_equation_2_14_2,0.0
down_right_equation_2_14_2,0.0
down_AND_equation_2_14_2,0.0
down_right2_equation_2_14_2,0.0
down_AND_up_equation_2_14_2,0.0
down_AND_mid_equation_2_14_2,0.0
down_AND1_statetest_equation_2_14_2,0.0
down_AND2_statetest_equation_2_14_2,0.0
down_right_difference_2_14_2,0.0
down_left_difference_2_14_2,1.0
down_left_difference_XOR_2_14_2,1.0
down_right_difference_XOR_2_14_2,1.0
down_left_difference_AND_2_14_2,-0.0
down_left_state_up_2_14_2,-0.0
down_left_state_mid_2_14_2,-0.0
down_state_test_or_2_14_0,1.0
down_right_state_2_14_0,1.0
down_left_state_2_14_0,0.0
down_left_state_down_2_14_0,0.0
down_var_for_XOR_1_2_14_0,1.0
down_var_for_XOR_0_2_14_0,1.0
down_state_test_or_2_14_1,-0.0
down_right_state_2_14_1,-0.0
down_left_state_2_14_1,1.0
down_left_state_down_2_14_1,1.0
down_var_for_XOR_1_2_14_1,0.0
down_var_for_XOR_0_2_14_1,0.0
down_left_equation_2_15_0,1.0
down_right_equation_2_15_0,1.0
down_AND_equation_2_15_0,0.0
down_right2_equation_2_15_0,0.0
down_AND_up_equation_2_15_0,0.0
down_AND_mid_equation_2_15_0,1.0
down_AND1_statetest_equation_2_15_0,0.0
down_AND2_statetest_equation_2_15_0,1.0
down_right_difference_2_15_0,1.0
down_left_difference_2_15_0,-0.0
down_left_difference_XOR_2_15_0,1.0
down_right_difference_XOR_2_15_0,1.0
down_left_difference_AND_2_15_0,1.0
down_left_state_up_2_15_0,1.0
down_left_state_mid_2_15_0,0.0
down_left_equation_2_15_1,0.0
down_right_equation_2_15_1,0.0
down_AND_equation_2_15_1,1.0
down_right2_equation_2_15_1,1.0
down_AND_up_equation_2_15_1,1.0
down_AND_mid_equation_2_15_1,0.0
down_AND1_statetest_equation_2_15_1,1.0
down_AND2_statetest_equation_2_15_1,-0.0
down_right_difference_2_15_1,0.0
down_left_difference_2_15_1,0.0
down_left_difference_XOR_2_15_1,0.0
down_right_difference_XOR_2_15_1,0.0
down_left_difference_AND_2_15_1,0.0
down_left_state_up_2_15_1,0.0
down_left_state_mid_2_15_1,1.0
down_left_equation_2_15_2,0.0
down_right_equation_2_15_2,0.0
down_AND_equation_2_15_2,0.0
down_right2_equation_2_15_2,0.0
down_AND_up_equation_2_15_2,0.0
down_AND_mid_equation_2_15_2,0.0
down_AND1_statetest_equation_2_15_2,0.0
down_AND2_statetest_equation_2_15_2,0.0
down_right_difference_2_15_2,0.0
down_left_difference_2_15_2,1.0
down_left_difference_XOR_2_15_2,0.0
down_right_difference_XOR_2_15_2,0.0
down_left_difference_AND_2_15_2,0.0
down_left_state_up_2_15_2,0.0
down_left_state_mid_2_15_2,-0.0
down_state_test_or_2_15_0,1.0
down_right_state_2_15_0,1.0
down_left_state_2_15_0,0.0
down_left_state_down_2_15_0,0.0
down_var_for_XOR_1_2_15_0,1.0
down_var_for_XOR_0_2_15_0,0.0
down_state_test_or_2_15_1,-0.0
down_right_state_2_15_1,0.0
down_left_state_2_15_1,1.0
down_left_state_down_2_15_1,1.0
down_var_for_XOR_1_2_15_1,0.0
down_var_for_XOR_0_2_15_1,1.0
down_left_equation_2_16_0,1.0
down_right_equation_2_16_0,1.0
down_AND_equation_2_16_0,1.0
down_right2_equation_2_16_0,1.0
down_AND_up_equation_2_16_0,1.0
down_AND_mid_equation_2_16_0,1.0
down_AND1_statetest_equation_2_16_0,1.0
down_AND2_statetest_equation_2_16_0,1.0
down_right_difference_2_16_0,-0.0
down_left_difference_2_16_0,1.0
down_left_difference_XOR_2_16_0,0.0
down_right_difference_XOR_2_16_0,0.0
down_left_difference_AND_2_16_0,0.0
down_left_state_up_2_16_0,0.0
down_left_state_mid_2_16_0,0.0
down_left_equation_2_16_1,0.0
down_right_equation_2_16_1,0.0
down_AND_equation_2_16_1,0.0
down_right2_equation_2_16_1,0.0
down_AND_up_equation_2_16_1,0.0
down_AND_mid_equation_2_16_1,0.0
down_AND1_statetest_equation_2_16_1,-0.0
down_AND2_statetest_equation_2_16_1,0.0
down_right_difference_2_16_1,0.0
down_left_difference_2_16_1,0.0
down_left_difference_XOR_2_16_1,0.0
down_right_difference_XOR_2_16_1,0.0
down_left_difference_AND_2_16_1,1.0
down_left_state_up_2_16_1,1.0
down_left_state_mid_2_16_1,1.0
down_left_equation_2_16_2,0.0
down_right_equation_2_16_2,0.0
down_AND_equation_2_16_2,0.0
down_right2_equation_2_16_2,0.0
down_AND_up_equation_2_16_2,0.0
down_AND_mid_equation_2_16_2,0.0
down_AND1_statetest_equation_2_16_2,0.0
down_AND2_statetest_equation_2_16_2,0.0
down_right_difference_2_16_2,1.0
down_left_difference_2_16_2,0.0
down_left_difference_XOR_2_16_2,1.0
down_right_difference_XOR_2_16_2,1.0
down_left_difference_AND_2_16_2,0.0
down_left_state_up_2_16_2,0.0
down_left_state_mid_2_16_2,0.0
down_state_test_or_2_16_0,1.0
down_right_state_2_16_0,0.0
down_left_state_2_16_0,0.0
down_left_state_down_2_16_0,0.0
down_var_for_XOR_1_2_16_0,1.0
down_var_for_XOR_0_2_16_0,1.0
down_state_test_or_2_16_1,-0.0
down_right_state_2_16_1,1.0
down_left_state_2_16_1,1.0
down_left_state_down_2_16_1,1.0
down_var_for_XOR_1_2_16_1,0.0
down_var_for_XOR_0_2_16_1,0.0
down_left_equation_2_17_0,1.0
down_right_equation_2_17_0,1.0
down_AND_equation_2_17_0,-0.0
down_right2_equation_2_17_0,-0.0
down_AND_up_equation_2_17_0,1.0
down_AND_mid_equation_2_17_0,0.0
down_AND1_statetest_equation_2_17_0,1.0
down_AND2_statetest_equation_2_17_0,0.0
down_right_difference_2_17_0,1.0
down_left_difference_2_17_0,1.0
down_left_difference_XOR_2_17_0,1.0
down_right_difference_XOR_2_17_0,1.0
down_left_difference_AND_2_17_0,1.0
down_left_state_up_2_17_0,0.0
down_left_state_mid_2_17_0,1.0
down_left_equation_2_17_1,0.0
down_right_equation_2_17_1,0.0
down_AND_equation_2_17_1,1.0
down_right2_equation_2_17_1,1.0
down_AND_up_equation_2_17_1,0.0
down_AND_mid_equation_2_17_1,1.0
down_AND1_statetest_equation_2_17_1,-0.0
down_AND2_statetest_equation_2_17_1,1.0
down_right_difference_2_17_1,0.0
down_left_difference_2_17_1,0.0
down_left_difference_XOR_2_17_1,0.0
down_right_difference_XOR_2_17_1,0.0
down_left_difference_AND_2_17_1,0.0
down_left_state_up_2_17_1,1.0
down_left_state_mid_2_17_1,-0.0
down_left_equation_2_17_2,0.0
down_right_equation_2_17_2,0.0
down_AND_equation_2_17_2,0.0
down_right2_equation_2_17_2,0.0
down_AND_up_equation_2_17_2,0.0
down_AND_mid_equation_2_17_2,0.0
down_AND1_statetest_equation_2_17_2,0.0
down_AND2_statetest_equation_2_17_2,0.0
down_right_difference_2_17_2,0.0
down_left_difference_2_17_2,0.0
down_left_difference_XOR_2_17_2,0.0
down_right_difference_XOR_2_17_2,0.0
down_left_difference_AND_2_17_2,0.0
down_left_state_up_2_17_2,0.0
down_left_state_mid_2_17_2,-0.0
down_state_test_or_2_17_0,1.0
down_right_state_2_17_0,1.0
down_left_state_2_17_0,0.0
down_left_state_down_2_17_0,1.0
down_var_for_XOR_1_2_17_0,1.0
down_var_for_XOR_0_2_17_0,0.0
down_state_test_or_2_17_1,-0.0
down_right_state_2_17_1,-0.0
down_left_state_2_17_1,1.0
down_left_state_down_2_17_1,0.0
down_var_for_XOR_1_2_17_1,0.0
down_var_for_XOR_0_2_17_1,1.0
down_left_equation_2_18_0,1.0
down_right_equation_2_18_0,1.0
down_AND_equation_2_18_0,-0.0
down_right2_equation_2_18_0,-0.0
down_AND_up_equation_2_18_0,1.0
down_AND_mid_equation_2_18_0,0.0
down_AND1_statetest_equation_2_18_0,1.0
down_AND2_statetest_equation_2_18_0,0.0
down_right_difference_2_18_0,1.0
down_left_difference_2_18_0,1.0
down_left_difference_XOR_2_18_0,0.0
down_right_difference_XOR_2_18_0,0.0
down_left_difference_AND_2_18_0,1.0
down_left_state_up_2_18_0,0.0
down_left_state_mid_2_18_0,1.0
down_left_equation_2_18_1,0.0
down_right_equation_2_18_1,0.0
down_AND_equation_2_18_1,1.0
down_right2_equation_2_18_1,1.0
down_AND_up_equation_2_18_1,0.0
down_AND_mid_equation_2_18_1,1.0
down_AND1_statetest_equation_2_18_1,-0.0
down_AND2_statetest_equation_2_18_1,1.0
down_right_difference_2_18_1,0.0
down_left_difference_2_18_1,0.0
down_left_difference_XOR_2_18_1,1.0
down_right_difference_XOR_2_18_1,1.0
